---------- MARCA 1 ----------- Thu Apr 13 12:12:10 2023
[3881468, 3289659, 2532116, -4487196, -1392889, 3098453, -89597, -2655099]
[1962291, 924892, 1636460, -5790428, -4881036, -1234329, -2423413, -5831509]
[4456200, 4081909, 5035790, 5807162, 4228194, 4213258, 5964045, 4785703]
[6676700, 6803983, 6162279, 8025859, 8281295, 8388607, 8388607, 8094648]
[4508860, 4067484, 3118803, -2503317, 482154, 4420184, 1587319, -670751]
[2000228, 956872, 1436644, -6892318, -5397122, -1157246, -3113558, -6572674]
[3808114, 3268206, 4350398, 3907726, 2416200, 2837811, 4510177, 2852175]
[6600269, 6728573, 6371491, 8388607, 8388607, 8388607, 8388607, 8388607]
[5110821, 4815310, 3744467, -263372, 2400942, 5649566, 3311337, 1397078]
[2180974, 1173267, 1391968, -7421052, -5417997, -738862, -3342849, -6736981]
[3197783, 2501966, 3632009, 1723202, 512988, 1517174, 2891431, 736273]
[6365101, 6453293, 6411007, 8388607, 8289248, 8030306, 8388607, 8388607]
[5650989, 5488038, 4368581, 2035636, 4212147, 6721844, 4939694, 3376758]
[2495615, 1562410, 1502698, -7386677, -4937885, -9590, -3083969, -6318725]
[2660418, 1826833, 2927498, -591713, -1370762, 337414, 1183789, -1447918]
[5983264, 5988234, 6270847, 8388607, 7685990, 7297563, 8388607, 8050026]
[6110714, 6064068, 4972181, 4200673, 5804368, 7591829, 6355304, 5139706]
[2943952, 2119660, 1778220, -6777321, -3942962, 1015081, -2303664, -5322989]
[2274813, 1335159, 2337508, -2796185, -2976826, -526394, -380076, -3408316]
[5488766, 5374307, 5951271, 7921278, 6704401, 6323241, 7771720, 7211283]
[6444480, 6487164, 5501224, 6029418, 7054618, 8197259, 7454613, 6555822]
[3484649, 2793398, 2191229, -5599619, -2534002, 2220081, -1101309, -3853904]
[2044728, 1033694, 1880846, -4701317, -4230612, -1057212, -1694597, -4990029]
[4916524, 4655968, 5476529, 6851577, 5377940, 5152079, 6828375, 5944463]
[6647328, 6751203, 5941659, 7373312, 7924714, 8388607, 8220169, 7606998]
[4094092, 3549233, 2722405, -3893222, -801149, 3529708, 430697, -2032097]
[1977311, 932380, 1576946, -6160197, -5064309, -1230444, -2665624, -6089996]
[4304727, 3883806, 4881965, 5310156, 3778106, 3860246, 5596004, 4292334]
[6709558, 6842178, 6268238, 8254921, 8388607, 8388607, 8388607, 8277259]
[4734704, 4338401, 3337928, -1832459, 1116500, 4839167, 2144508, 7899]
[2090131, 1052542, 1456268, -7041055, -5368965, -1003707, -3155000, -6600771]
[3758844, 3184836, 4283109, 3458986, 2135196, 2650136, 4240121, 2486678]
[6680576, 6808843, 6496313, 8388607, 8388607, 8388607, 8388607, 8388607]
[5389632, 5133473, 4010359, 380435, 3032589, 6049962, 3845078, 2095501]
[2329234, 1332105, 1463523, -7489886, -5306419, -510032, -3321340, -6663940]
[3078725, 2333262, 3472415, 1009806, -53184, 1153575, 2377161, 78619]
[6298210, 6361569, 6419576, 8388607, 8156229, 7844478, 8388607, 8388607]
[5823838, 5696236, 4583859, 2704778, 4728659, 6997137, 5383808, 3957376]
[2634864, 1731335, 1593585, -7275979, -4699419, 244681, -2938356, -6068766]
[2535331, 1665044, 2752578, -1346616, -1915904, 4134, 648066, -2095905]
[5837881, 5807981, 6187328, 8388607, 7420379, 7009806, 8238581, 7833551]
[6209771, 6190829, 5130858, 4809711, 6215055, 7786113, 6712493, 5603089]
[3083837, 2298822, 1882094, -6475553, -3586829, 1316281, -2033065, -4919987]
[2165385, 1199002, 2168049, -3423041, -3448821, -786232, -877073, -3966571]
[5313891, 5157281, 5818644, 7635320, 6322178, 5956028, 7502284, 6862568]
[6540462, 6609237, 5664768, 6488674, 7381934, 8332358, 7728462, 6958729]
[3683336, 3037528, 2351912, -5134489, -2002452, 2634080, -653557, -3295133]
[2013594, 986168, 1775224, -5224079, -4535831, -1150418, -2046944, -5391414]
[4732006, 4420728, 5304951, 6411538, 4903714, 4754174, 6465573, 5460248]
[6690201, 6806115, 6063167, 7685644, 8119464, 8388607, 8388191, 7874180]
[4302068, 3804638, 2914624, -3293613, -200639, 3944465, 949445, -1388708]
[1991451, 943461, 1516963, -6525297, -5237722, -1219789, -2903889, -6334211]
[4093009, 3617307, 4658622, 4708358, 3190983, 3407263, 5128818, 3675949]
[6660001, 6789293, 6308239, 8388607, 8388607, 8388607, 8388607, 8386673]
[4897621, 4545833, 3515090, -1119339, 1694919, 5190683, 2658838, 644396]
[2093874, 1066808, 1390258, -7314697, -5501254, -973346, -3370632, -6759578]
[3389165, 2744756, 3874429, 2489854, 1142918, 1918656, 3431808, 1459481]
[6435723, 6539729, 6390991, 8388607, 8384492, 8193437, 8388607, 8388607]
[5439108, 5229928, 4127542, 1221360, 3561670, 6329805, 4351714, 2671629]
[2346414, 1383136, 1428936, -7465443, -5194473, -349162, -3277162, -6544159]
[2820283, 2033546, 3157213, 237465, -735174, 697964, 1764314, -689627]
[6121193, 6160828, 6329322, 8388607, 7943939, 7579993, 8388607, 8248136]
[5952315, 5867708, 4754441, 3445485, 5272148, 7304990, 5876714, 4556771]
[2763377, 1896546, 1652732, -7063036, -4358931, 608725, -2656497, -5737010]
[2397199, 1491522, 2538362, -1992269, -2418909, -251429, 166285, -2716842]
[5685643, 5619059, 6088588, 8215187, 7120586, 6714637, 8046027, 7579131]
[6343777, 6356486, 5318081, 5410466, 6654361, 8011549, 7098164, 6101194]
[3288740, 2546599, 2031719, -6097251, -3066296, 1776429, -1572167, -4414174]
[2132453, 1143651, 2054728, -4010576, -3765289, -872216, -1211474, -4414206]
[5164917, 4963707, 5693368, 7315501, 5959479, 5649571, 7242354, 6501389]
[6601618, 6683366, 5792318, 6936465, 7660766, 8388607, 7980735, 7277381]
[3878185, 3277325, 2524813, -4573692, -1447630, 3049121, -157476, -2710981]
[1993277, 955306, 1681259, -5689954, -4804457, -1210736, -2361118, -5742882]
[4536954, 4175273, 5118135, 5928426, 4398831, 4344288, 6079944, 4942791]
[6696051, 6819568, 6153186, 7986774, 8273241, 8388607, 8388607, 8076963]
[4495932, 4045542, 3103186, -2597212, 407970, 4355833, 1500029, -740642]
[2001176, 954728, 1450556, -6857567, -5400506, -1194955, -3132227, -6555771]
[3848622, 3314913, 4398743, 4001134, 2507529, 2890333, 4571267, 2947323]
[6621512, 6750393, 6376809, 8388607, 8388607, 8388607, 8388607, 8388607]
[5107296, 4807062, 3735577, -353236, 2353157, 5609353, 3248500, 1354905]
[2179990, 1168934, 1398116, -7422450, -5432671, -774653, -3373474, -6743951]
[3216601, 2523622, 3659854, 1778934, 556404, 1532778, 2918453, 783874]
[6369238, 6457683, 6407859, 8388607, 8296778, 8038899, 8388607, 8388607]
[5633477, 5466256, 4348655, 1970583, 4162894, 6682971, 4886821, 3328860]
[2486832, 1550918, 1501302, -7389183, -4950416, -46862, -3107401, -6328850]
[2701072, 1874183, 2981134, -453751, -1245367, 405950, 1283274, -1311439]
[6021213, 6032536, 6292808, 8388607, 7748904, 7357614, 8388607, 8097719]
[6109457, 6057288, 4955701, 4123041, 5767990, 7566776, 6312045, 5107896]
[2940898, 2111606, 1777555, -6808617, -3962601, 980357, -2336524, -5343454]
[2328419, 1393287, 2404712, -2617784, -2827915, -444328, -253082, -3240481]
[5566232, 5462014, 6010659, 7990511, 6830326, 6436996, 7847598, 7316870]
[6467771, 6504173, 5498187, 5953205, 7031812, 8186120, 7421818, 6538344]
[3494552, 2795623, 2198646, -5668771, -2556879, 2191183, -1141007, -3882644]
[2088134, 1078135, 1937104, -4615811, -4138845, -1011963, -1616667, -4892666]
[4981038, 4728791, 5538420, 6915233, 5489230, 5244114, 6900803, 6043741]
[6668376, 6768169, 5943325, 7323870, 7910256, 8388607, 8195917, 7598407]
[4101953, 3550976, 2728453, -3974847, -825578, 3495679, 388107, -2064525]
[2062769, 1021726, 1681958, -5930819, -4837216, -1107142, -2452052, -5854904]
[4515916, 4125891, 5089587, 5630464, 4215943, 4214021, 5910588, 4703894]
[6812118, 6940503, 6299031, 8200253, 8388607, 8388607, 8388607, 8290709]
[4772601, 4360625, 3352329, -1981966, 1057585, 4795465, 2051038, -41654]
[2094585, 1046605, 1468454, -7103910, -5462901, -1089657, -3277931, -6669889]
[3696701, 3110716, 4232719, 3341305, 1943236, 2479162, 4091353, 2324073]
[6567689, 6684407, 6410709, 8388607, 8388607, 8365420, 8388607, 8388607]
[5274814, 5014827, 3933565, 371922, 2910349, 5919571, 3736104, 1974630]
[2255099, 1264273, 1419189, -7486270, -5377321, -642624, -3411913, -6685912]
[3028678, 2290024, 3434477, 1037979, -79512, 1089894, 2339436, 73889]
[6270323, 6338485, 6393421, 8388607, 8149678, 7824501, 8388607, 8388607]
[5807348, 5684054, 4559774, 2670545, 4717246, 6984644, 5356785, 3957993]
[2611701, 1706521, 1563268, -7285837, -4720307, 220249, -2974560, -6085384]
[2510386, 1639314, 2728668, -1313736, -1937744, -23224, 625611, -2111726]
[5803136, 5772179, 6154219, 8388607, 7403369, 6988028, 8229638, 7822480]
[6173114, 6153579, 5094778, 4788749, 6188393, 7763078, 6686858, 5577493]
[3053909, 2268382, 1852844, -6490513, -3613608, 1276366, -2069734, -4939730]
[2129974, 1163639, 2132642, -3472979, -3498912, -834342, -928317, -4015399]
[5250338, 5089786, 5760808, 7610610, 6264054, 5897121, 7465984, 6815854]
[6467945, 6533975, 5602444, 6491289, 7348800, 8305743, 7709283, 6911901]
[3626588, 2981551, 2304506, -5131557, -2051150, 2570490, -700864, -3329889]
[1956123, 931140, 1719294, -5296631, -4607755, -1220862, -2120249, -5458046]
[4636839, 4319674, 5214615, 6344901, 4784304, 4643301, 6387841, 5363551]
[6595767, 6709265, 5985909, 7703838, 8089738, 8388607, 8380991, 7827300]
[4229411, 3733010, 2853038, -3259070, -250452, 3886183, 916096, -1435979]
[1934134, 890072, 1460819, -6563051, -5278234, -1269989, -2945755, -6372452]
[4010492, 3531969, 4577099, 4635942, 3084764, 3313508, 5050796, 3580407]
[6606931, 6738161, 6270441, 8388607, 8388607, 8388607, 8388607, 8377241]
[4865128, 4516792, 3481496, -1093802, 1696571, 5191666, 2667103, 642099]
[2070023, 1044348, 1359988, -7305684, -5493154, -967699, -3359788, -6759314]
[3383383, 2740648, 3864536, 2507241, 1178332, 1947329, 3455221, 1481369]
[6449804, 6557509, 6397625, 8388607, 8388607, 8209816, 8388607, 8388607]
[5460079, 5251989, 4135429, 1211244, 3600764, 6360473, 4378856, 2708353]
[2371818, 1407814, 1444585, -7466347, -5131060, -290098, -3214986, -6518379]
[2857080, 2071328, 3189023, 253104, -659192, 771641, 1831366, -630477]
[6146065, 6185609, 6343194, 8388607, 7968434, 7614178, 8388607, 8260660]
[5961887, 5873235, 4756782, 3439025, 5276166, 7307316, 5880282, 4556060]
[2779930, 1912441, 1669344, -7067857, -4326325, 627660, -2629666, -5725063]
[2413274, 1508500, 2555689, -2011931, -2396509, -230571, 185337, -2706588]
[5691020, 5623772, 6095924, 8208159, 7117971, 6715689, 8046123, 7577858]
[6349296, 6361776, 5324234, 5419619, 6658922, 8011996, 7100456, 6107522]
[3294945, 2553556, 2037948, -6092384, -3056534, 1779284, -1570843, -4406122]
[2110668, 1119495, 2028656, -4099271, -3842988, -921466, -1285888, -4501384]
[5113980, 4903450, 5649862, 7262437, 5850214, 5555693, 7174726, 6413018]
[6586090, 6670926, 5796116, 6957848, 7664446, 8388607, 7987785, 7286164]
[3878957, 3282758, 2529669, -4544592, -1417026, 3063766, -130418, -2688704]
[1987325, 950764, 1669706, -5751507, -4815758, -1211286, -2373656, -5775900]
[4504849, 4136431, 5082284, 5856640, 4318688, 4287436, 6024638, 4866891]
[6690338, 6814790, 6159093, 7999528, 8276278, 8388607, 8388607, 8086901]
[4510051, 4063579, 3119092, -2567749, 461634, 4391904, 1552588, -698627]
[2045606, 1002936, 1493850, -6779962, -5272192, -1099761, -3002428, -6456640]
[3966066, 3446969, 4514304, 4163806, 2762708, 3105065, 4761589, 3175071]
[6710190, 6841841, 6427146, 8388607, 8388607, 8388607, 8388607, 8388607]
[5177843, 4872322, 3783316, -395012, 2414629, 5660006, 3290439, 1416920]
[2262046, 1247936, 1475051, -7365249, -5303571, -669204, -3247508, -6651181]
[3404393, 2726984, 3858034, 2040761, 942696, 1834035, 3219536, 1146850]
[6518955, 6615261, 6505916, 8388607, 8388607, 8165493, 8388607, 8388607]
[5726078, 5548703, 4409937, 1881919, 4194283, 6703204, 4885656, 3372661]
[2577769, 1635915, 1591319, -7392949, -4854797, 20989, -3032802, -6272434]
[2869525, 2051625, 3163911, -247757, -943943, 628906, 1532805, -1009592]
[6183101, 6202328, 6418116, 8388607, 7876396, 7495549, 8388607, 8198484]
[6222273, 6164336, 5039021, 4032409, 5793303, 7578468, 6296792, 5165249]
[3021221, 2184961, 1852358, -6857981, -3933111, 1001858, -2351514, -5320290]
[2403805, 1465114, 2493937, -2601437, -2783577, -419236, -233819, -3198227]
[5623234, 5517927, 6068314, 7992618, 6862384, 6461214, 7861146, 7342359]
[6497336, 6530668, 5528319, 5926114, 7025834, 8167020, 7395848, 6549216]
[3514894, 2815754, 2227804, -5695651, -2567885, 2146641, -1196687, -3879206]
[2106675, 1096486, 1968081, -4654259, -4149754, -1050401, -1657518, -4895062]
[4992160, 4738534, 5549248, 6887624, 5490533, 5229143, 6892197, 6047639]
[6658738, 6755215, 5933928, 7314742, 7904932, 8388607, 8181061, 7605503]
[4095365, 3546283, 2731219, -3986049, -834816, 3450845, 340886, -2048947]
[1998273, 954897, 1616213, -6169786, -5039226, -1262614, -2678602, -6063192]
[4326296, 3906256, 4906350, 5308054, 3791956, 3853496, 5592027, 4310813]
[6718941, 6849206, 6270828, 8226834, 8388607, 8388607, 8388607, 8282788]
[4732318, 4336024, 3334723, -1895486, 1086635, 4785609, 2063687, -5958]
[2062264, 1021308, 1434199, -7115352, -5461025, -1105852, -3293621, -6675937]
[3661593, 3073402, 4186978, 3299363, 1903843, 2443393, 4054366, 2283238]
[6569864, 6687578, 6409854, 8388607, 8388607, 8357898, 8388607, 8388607]
[5299773, 5045224, 3949105, 393468, 2977249, 5964450, 3778730, 2044857]
[2267511, 1276314, 1419004, -7499399, -5344951, -605882, -3396574, -6679948]
[3023748, 2280406, 3420986, 966203, -100350, 1081330, 2315996, 38523]
[6242198, 6304781, 6362691, 8388607, 8139257, 7816204, 8388607, 8375809]
[5773007, 5645698, 4534861, 2716159, 4710296, 6968271, 5359675, 3936779]
[2598402, 1696571, 1559632, -7271150, -4703439, 206780, -2966671, -6074680]
[2520064, 1651523, 2735711, -1307183, -1891147, 2301, 656651, -2065427]
[5827608, 5797613, 6165246, 8388607, 7432759, 7018075, 8241877, 7843680]
[6197725, 6177730, 5112126, 4810446, 6223349, 7782122, 6709856, 5615179]
[3081653, 2297376, 1878644, -6476512, -3552272, 1320167, -2023262, -4903111]
[2190378, 1225600, 2191141, -3394729, -3367624, -737508, -815599, -3892092]
[5346773, 5191918, 5834819, 7647689, 6384063, 6015677, 7536528, 6909922]
[6541609, 6604999, 5653119, 6491930, 7386508, 8331692, 7726874, 6957824]
[3684135, 3037537, 2356094, -5130226, -1990216, 2621006, -668517, -3282304]
[2001308, 971693, 1762279, -5297506, -4581098, -1195109, -2110682, -5436873]
[4697279, 4377605, 5266820, 6344440, 4826778, 4685193, 6411102, 5396953]
[6653449, 6766098, 6037411, 7711601, 8111489, 8388607, 8387594, 7857777]
[4276489, 3781814, 2903759, -3237896, -201185, 3914006, 933133, -1392964]
[1969453, 923309, 1497849, -6557588, -5259160, -1259607, -2947473, -6350784]
[4069314, 3590499, 4629912, 4648693, 3148158, 3364766, 5087983, 3636923]
[6652594, 6782015, 6304222, 8388607, 8388607, 8388607, 8388607, 8388607]
[4901757, 4553866, 3522463, -1053367, 1736563, 5206845, 2681184, 677763]
[2101128, 1074779, 1395183, -7293272, -5464672, -957979, -3353871, -6730841]
[3451914, 2810902, 3929963, 2544133, 1281279, 2021787, 3525911, 1585268]
[6512474, 6619966, 6441236, 8388607, 8388607, 8242617, 8388607, 8388607]
[5506949, 5297918, 4180600, 1234458, 3636604, 6376188, 4388201, 2747857]
[2389723, 1423658, 1464573, -7481269, -5156419, -310670, -3270233, -6528752]
[2842583, 2048159, 3170335, 139996, -766222, 686414, 1729378, -732126]
[6135716, 6168964, 6342183, 8388607, 7929339, 7569215, 8388607, 8235100]
[5971473, 5887084, 4784766, 3506201, 5307167, 7313739, 5898504, 4588256]
[2784687, 1921281, 1681958, -7048404, -4319451, 619508, -2646770, -5710651]
[2401854, 1493066, 2536021, -2117618, -2456482, -277416, 119240, -2765877]
[5682513, 5608899, 6082969, 8173065, 7084858, 6684849, 8021846, 7549671]
[6355350, 6369024, 5341489, 5482111, 6690918, 8023096, 7125139, 6136114]
[3303508, 2567160, 2055219, -6046956, -3022043, 1793441, -1556541, -4373157]
[2110423, 1117294, 2021194, -4167127, -3860956, -934631, -1313901, -4519745]
[5121748, 4907187, 5648343, 7219967, 5840404, 5549533, 7163346, 6401791]
[6608696, 6694781, 5821818, 7003215, 7697210, 8388607, 8011439, 7320866]
[3901425, 3310300, 2556743, -4479511, -1362277, 3100434, -97757, -2635886]
[1978338, 938690, 1651818, -5826541, -4872897, -1242485, -2441512, -5830013]
[4474913, 4095883, 5044943, 5765303, 4223657, 4212503, 5956251, 4782508]
[6690418, 6814788, 6175188, 8039465, 8288428, 8388607, 8388607, 8101903]
[4524729, 4085196, 3144791, -2464462, 519865, 4424994, 1595886, -644526]
[2015667, 972679, 1453196, -6923988, -5376645, -1158126, -3120877, -6568004]
[3822329, 3276294, 4349302, 3833573, 2394375, 2828014, 4488304, 2832198]
[6618513, 6742876, 6386191, 8388607, 8388607, 8388607, 8388607, 8388607]
[5137091, 4843652, 3780589, -201064, 2459014, 5673736, 3346891, 1443994]
[2207716, 1201726, 1420149, -7431629, -5372318, -716336, -3326930, -6719314]
[3222872, 2520948, 3639820, 1645551, 505027, 1522588, 2878424, 722684]
[6413858, 6498393, 6452228, 8388607, 8291388, 8035824, 8388607, 8388607]
[5718244, 5559657, 4438091, 2096241, 4303626, 6775527, 4998884, 3467594]
[2551695, 1620228, 1555393, -7380847, -4853778, 58396, -3033572, -6278232]
[2707916, 1868453, 2960318, -670672, -1347972, 374006, 1196580, -1444144]
[6039022, 6038299, 6315168, 8388607, 7690669, 7315697, 8388607, 8054103]
[6178614, 6133336, 5043479, 4263853, 5877928, 7631994, 6406652, 5216270]
[3010129, 2189437, 1846624, -6751097, -3839351, 1090776, -2233815, -5262267]
[2327575, 1383536, 2376289, -2898978, -2951316, -486959, -366734, -3410002]
[5541029, 5417780, 5988317, 7877721, 6693041, 6334229, 7762891, 7199628]
[6511379, 6553681, 5572801, 6089674, 7114313, 8228393, 7497812, 6620664]
[3557803, 2871389, 2270166, -5544012, -2412413, 2304192, -1013392, -3770104]
[2097997, 1084643, 1922876, -4811387, -4202662, -1015574, -1681462, -5001256]
[4950198, 4678454, 5496342, 6766046, 5333938, 5138917, 6799278, 5902871]
[6703745, 6806503, 6006627, 7424503, 7966943, 8388607, 8252738, 7658985]
[4165844, 3627584, 2800951, -3803311, -671731, 3614018, 526728, -1925417]
[2017471, 971426, 1605468, -6273146, -5061755, -1205918, -2684209, -6130089]
[4289653, 3851648, 4852464, 5138673, 3633243, 3768476, 5493778, 4155157]
[6732068, 6861961, 6314844, 8304655, 8388607, 8388607, 8388607, 8298298]
[4791400, 4404698, 3409424, -1671947, 1250755, 4919249, 2254176, 124409]
[2107565, 1072254, 1461092, -7168354, -5394245, -996489, -3209611, -6670241]
[3643457, 3040183, 4137449, 3080141, 1761382, 2392632, 3959918, 2125756]
[6600368, 6715293, 6464331, 8388607, 8388607, 8353833, 8388607, 8388607]
[5386549, 5142406, 4049121, 624778, 3165165, 6110708, 3979394, 2209716]
[2350435, 1367054, 1486024, -7475469, -5202509, -436427, -3238266, -6610401]
[3066911, 2314538, 3431518, 840241, -120520, 1135586, 2322477, -10675]
[6324078, 6382827, 6448107, 8388607, 8137359, 7831414, 8388607, 8384331]
[5913181, 5795088, 4676713, 2902493, 4907260, 7113322, 5540734, 4132136]
[2722243, 1826441, 1663238, -7219921, -4527430, 411043, -2789085, -5966704]
[2577813, 1697513, 2761771, -1478134, -1930743, 49494, 636965, -2154514]
[5895065, 5854801, 6238288, 8368733, 7390376, 7007233, 8221676, 7809623]
[6329078, 6317240, 5257490, 4973054, 6371836, 7881478, 6842409, 5768998]
[3213417, 2438602, 2001126, -6381396, -3353071, 1520384, -1828339, -4765515]
[2242817, 1270063, 2214950, -3618466, -3427736, -704324, -860453, -4017809]
[5351210, 5178269, 5845753, 7535862, 6253611, 5935710, 7459306, 6792333]
[6609739, 6677920, 5753448, 6634045, 7472117, 8379084, 7810726, 7046621]
[3782331, 3149048, 2460786, -4965423, -1804879, 2777001, -483931, -3129629]
[2059419, 1029684, 1799563, -5399377, -4558941, -1122386, -2086308, -5466179]
[4731353, 4400805, 5290936, 6240973, 4764335, 4669447, 6369208, 5325891]
[6750457, 6867801, 6148181, 7790048, 8181429, 8388607, 8388607, 7948381]
